id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
45973,0.27047163,0.15368663,0.09488406,0.17872182,0.075210854,0.07097369,0.10616714,0.29852518,0.025980156,0.15360437,0.34056497,0.06892286,0.15200831,0.0660734,0.07275441
45974,0.073168114,0.39286646,0.07991079,0.10880806,0.055792212,0.13297364,0.046962753,0.11757495,0.10497514,0.073850155,0.05859969,0.15729414,0.051823534,0.1767048,0.17190896
45975,0.10368547,0.08992562,0.18170834,0.048058767,0.15170525,0.06640827,0.028327866,0.06674308,0.110756174,0.18425837,0.25619325,0.03732327,0.07497424,0.0771132,0.14639334
45976,0.14980999,0.11684886,0.4209214,0.12120497,0.075709775,0.16840208,0.23347777,0.16560395,0.24825929,0.16772632,0.25112194,0.30398247,0.08121422,0.05502993,0.06304152
45977,0.21722753,0.13088013,0.12011325,0.0888946,0.15949868,0.15994453,0.04818547,0.079538345,0.04900508,0.3380933,0.038258657,0.07713031,0.20412233,0.18384372,0.27517703
45978,0.36302432,0.067227356,0.11225517,0.037251655,0.19941725,0.15308094,0.15806362,0.10806774,0.08886959,0.2833803,0.28226218,0.13040426,0.1521738,0.15085773,0.37162277
45979,0.3768073,0.2112928,0.13199566,0.38849565,0.08370156,0.23594114,0.10019115,0.10685604,0.1359469,0.42756382,0.18984386,0.42620635,0.1545515,0.19053766,0.0645313
45980,0.12577315,0.17362903,0.09693987,0.061774313,0.16067083,0.19441435,0.08483053,0.110660665,0.17155188,0.23439085,0.3041368,0.06101375,0.09738637,0.25931236,0.12782422
45981,0.08874911,0.030614568,0.2989035,0.3503157,0.15975113,0.28313512,0.0383732,0.20351613,0.05896321,0.4541993,0.09412587,0.18688409,0.14654736,0.11729098,0.049228575
45982,0.19977991,0.16818927,0.04709725,0.13389504,0.0646691,0.18781684,0.066946,0.04180925,0.15330428,0.25777766,0.04747169,0.48888126,0.32703388,0.13553344,0.32985657
45983,0.31868595,0.1459268,0.068951614,0.21611853,0.08406093,0.18042082,0.15420482,0.07803849,0.086232916,0.06750919,0.3857237,0.12299726,0.12847324,0.12605977,0.105710715
45984,0.041223194,0.0649739,0.04975295,0.060783915,0.03726209,0.108485185,0.08493114,0.23557642,0.1224982,0.03885405,0.039916877,0.060194436,0.033828344,0.059737056,0.38997924
45985,0.05957915,0.16124094,0.3411518,0.15110384,0.101953305,0.13012417,0.08211518,0.106778555,0.10129868,0.18353075,0.22076292,0.10020076,0.19137187,0.09225135,0.17089614
45986,0.1570312,0.09474858,0.25774378,0.2976801,0.023128608,0.3988565,0.15152882,0.06553154,0.26005483,0.13461874,0.24261045,0.04932752,0.12957387,0.0506342,0.12537831
45987,0.21167596,0.12615384,0.16423368,0.15975381,0.0676931,0.13847436,0.13056947,0.09506351,0.18964046,0.12099082,0.070204586,0.18038204,0.10491964,0.09321133,0.045805387
45988,0.107267424,0.15334591,0.11783644,0.12185788,0.09948034,0.08351614,0.031173117,0.070367895,0.35995466,0.3456652,0.024028165,0.07008873,0.061278258,0.23983958,0.08873161
45989,0.15784225,0.061326817,0.15533336,0.06472403,0.21038745,0.15553014,0.11464137,0.0675275,0.28778765,0.08734733,0.08631479,0.13279183,0.055296853,0.24203174,0.28757966
45990,0.25134128,0.028162114,0.1893222,0.12060275,0.12641168,0.08541494,0.09232075,0.06987662,0.23099092,0.14330137,0.13261111,0.12100348,0.2914025,0.036352903,0.10968493
45991,0.089858145,0.082310714,0.122508414,0.16602354,0.12013584,0.04148265,0.042476643,0.076749526,0.21361704,0.15950206,0.1769772,0.19990197,0.018611334,0.24543937,0.14827213
45992,0.034524996,0.10524751,0.06526858,0.23095849,0.10713215,0.026962856,0.09484631,0.04706499,0.1342972,0.043501705,0.37663704,0.12536804,0.08453194,0.16584782,0.25725356
45993,0.24931277,0.11495645,0.018988498,0.3201574,0.3038988,0.086531654,0.15126869,0.33082575,0.09604529,0.07254207,0.07696636,0.34293076,0.24873619,0.028333524,0.15347646
45994,0.391944,0.07424244,0.048216544,0.17625166,0.22555828,0.07197402,0.20444143,0.13689482,0.10331191,0.21392964,0.14339568,0.1510334,0.096056,0.1270859,0.19598871
45995,0.23667179,0.128298,0.2770063,0.2025001,0.04887697,0.08936421,0.4596574,0.08193552,0.15920326,0.09508873,0.12660117,0.056432523,0.34912694,0.31602496,0.17551407
45996,0.15557948,0.3190902,0.24941896,0.1998412,0.18678361,0.11205976,0.1669824,0.13176274,0.104379825,0.20224375,0.25179586,0.14481975,0.07615941,0.14173165,0.09428024
45997,0.20624378,0.16140403,0.06732113,0.103857085,0.16116856,0.055510033,0.1364608,0.20288143,0.15664417,0.082884036,0.20620361,0.14617708,0.10588443,0.15648192,0.18225928
45998,0.12738037,0.0880007,0.14370729,0.21271,0.19426827,0.15016721,0.10374317,0.2494964,0.229595,0.027141327,0.09692593,0.29441664,0.10029551,0.21417587,0.10638279
45999,0.040222175,0.09651964,0.031435225,0.2571031,0.053281706,0.036246855,0.025386166,0.08441201,0.1283731,0.16810903,0.10178528,0.20194057,0.11307307,0.09884581,0.17604217
46000,0.0921003,0.0854448,0.024965534,0.09940095,0.0782165,0.102350265,0.09203385,0.012666798,0.24142049,0.07773419,0.20033774,0.053169698,0.07066657,0.06956143,0.082867146
46001,0.25228438,0.036856133,0.34347197,0.04905664,0.015445638,0.09234121,0.09239312,0.06806123,0.11133905,0.05905288,0.49355066,0.044745456,0.08723757,0.015566942,0.022514665
46002,0.035847142,0.033828195,0.07316567,0.12739287,0.10666247,0.04162561,0.15385993,0.11196187,0.017688388,0.02611183,0.17316146,0.11658181,0.2239739,0.13149339,0.09366881
46003,0.23356879,0.35878247,0.010911613,0.040265106,0.11373006,0.16327533,0.25795984,0.20860861,0.33013123,0.08342688,0.36834067,0.0984006,0.010785839,0.014147218,0.14709128
46004,0.011561456,0.40674627,0.17472373,0.1595182,0.089910455,0.47119135,0.11691437,0.06494552,0.024259184,0.007005656,0.16206676,0.06265183,0.07884313,0.46181667,0.22304125
46005,0.2878413,0.18937874,0.12304062,0.12848242,0.21562059,0.15629743,0.27775908,0.16393521,0.15401466,0.12749395,0.21304409,0.120397694,0.29493546,0.23936997,0.26116422
46006,0.14463733,0.32294604,0.12423989,0.1077327,0.07138518,0.109064765,0.19092964,0.09362881,0.11663778,0.07506789,0.10707327,0.09678469,0.34460998,0.12990303,0.15208912
46007,0.21469606,0.051237077,0.04178163,0.19229528,0.03646072,0.22928931,0.1127051,0.031500164,0.077164866,0.30136752,0.13617706,0.3707008,0.051020283,0.10898723,0.1349729
46008,0.18312253,0.22217599,0.09813122,0.16926211,0.15300946,0.12202626,0.25086886,0.07839597,0.16740623,0.15634237,0.10534609,0.10783794,0.14854783,0.14729206,0.10487606
46009,0.12021724,0.015733572,0.19360273,0.22150311,0.14583786,0.098954536,0.052762378,0.111526124,0.13551715,0.044484444,0.23643762,0.10032355,0.2342805,0.16537018,0.10740872
46010,0.22301108,0.10958599,0.16436306,0.26075628,0.27206457,0.28908524,0.17614226,0.14843462,0.16863005,0.124969296,0.19573064,0.05824396,0.19630614,0.18194129,0.08343726
46011,0.10449067,0.273921,0.0838386,0.04823326,0.051153578,0.08319056,0.051768634,0.1296162,0.031685866,0.23333874,0.08238496,0.30124527,0.048474893,0.046055116,0.18000755
46012,0.12897451,0.34534693,0.1892484,0.09181441,0.24260429,0.27338,0.03792086,0.36865923,0.2125025,0.122781515,0.04829483,0.09752759,0.055090427,0.16400169,0.046973724
46013,0.22195575,0.08645874,0.1578679,0.061112024,0.3350325,0.10429317,0.20143935,0.076532535,0.3541229,0.3259672,0.032261703,0.10228958,0.1296116,0.06624011,0.22767532
46014,0.14066513,0.12810375,0.2859773,0.21009447,0.17162123,0.10941023,0.07966946,0.11958297,0.15473895,0.10016376,0.15220611,0.15955254,0.21649376,0.23342565,0.11623158
46015,0.048547097,0.21591347,0.07038558,0.11077788,0.18391314,0.114044465,0.06613177,0.21481855,0.05232356,0.083206914,0.17299716,0.23160492,0.13543297,0.07060663,0.15325972
46016,0.05019438,0.08859422,0.084143735,0.08822893,0.10357752,0.12284308,0.10898949,0.376435,0.31139058,0.10054244,0.4140119,0.3895331,0.31384954,0.25089687,0.094748124
46017,0.13306761,0.15057093,0.07577709,0.026038414,0.21904358,0.20791543,0.19251479,0.06541558,0.18672973,0.09029392,0.13632496,0.08750447,0.2146831,0.039307475,0.15058763
46018,0.021810226,0.13232519,0.16024424,0.14547166,0.28874603,0.30341423,0.100751065,0.23323452,0.19726545,0.11365815,0.087457106,0.24567531,0.12092046,0.19327523,0.22393502
46019,0.05076412,0.09349945,0.4096536,0.067327894,0.18756966,0.059433233,0.21334268,0.10017844,0.10693024,0.09715504,0.08452206,0.20236403,0.19357447,0.2502358,0.26528823
46020,0.057610244,0.14749917,0.17829724,0.025847444,0.19029236,0.22062154,0.032182943,0.100120105,0.28082696,0.020602006,0.24212049,0.035253182,0.020022416,0.10457088,0.32607585
46021,0.24709761,0.05213997,0.150518,0.24180399,0.29338115,0.100735836,0.11433658,0.07684144,0.074901044,0.17963871,0.11108331,0.18016036,0.17195094,0.23654613,0.10470606
46022,0.083654664,0.06456934,0.05005938,0.074138656,0.17970644,0.04305221,0.09486928,0.07511978,0.056358807,0.24618745,0.07224388,0.086645275,0.06620104,0.02887306,0.24506319
46023,0.04664335,0.44763327,0.05656042,0.089461185,0.15074895,0.23915191,0.13110387,0.13777094,0.102377295,0.2873951,0.052663375,0.06541253,0.043400943,0.06437767,0.08852193
46024,0.27837786,0.167724,0.12657076,0.1478279,0.07175362,0.20611747,0.16669044,0.06193944,0.04411746,0.1463343,0.13259277,0.28490558,0.22235893,0.11069139,0.24919605
46025,0.2666018,0.027090611,0.28802818,0.18089527,0.11288841,0.27481005,0.10191508,0.011938297,0.3629777,0.04418199,0.23755552,0.062981755,0.1572691,0.41658562,0.1258178
46026,0.12481116,0.22106047,0.11019598,0.084349714,0.27721542,0.06742601,0.3092099,0.12194833,0.34939817,0.089732185,0.3337959,0.10379461,0.19752993,0.42601064,0.21012415
46027,0.13858336,0.12220761,0.21913688,0.10228859,0.121823214,0.2670672,0.1310448,0.14203697,0.07604693,0.08037704,0.07759863,0.074036665,0.14247349,0.39018974,0.3399176
46028,0.1337725,0.058484796,0.09732305,0.13459395,0.16151197,0.10196278,0.121715404,0.26917908,0.054347783,0.41978285,0.2932381,0.08068845,0.23922744,0.33930376,0.31799445
46029,0.13741606,0.083628304,0.2738156,0.09450283,0.2974935,0.13221131,0.21970418,0.06677553,0.3380523,0.06948479,0.17053391,0.21572131,0.31453648,0.17207557,0.05669556
46030,0.19723867,0.15091892,0.13316453,0.19734047,0.1655795,0.2082634,0.15206295,0.24731691,0.14042313,0.06112127,0.3514888,0.06706359,0.2271411,0.07626375,0.17145038
46031,0.101269566,0.31752416,0.08544478,0.096329525,0.20860347,0.09224019,0.07849686,0.20267504,0.09882685,0.10347124,0.19097716,0.10132335,0.27167964,0.34143668,0.08577249
46032,0.111902595,0.25561476,0.14880058,0.093331106,0.15225306,0.16267635,0.1556838,0.24941783,0.18974577,0.025275433,0.19886218,0.19480571,0.17899351,0.17801549,0.06548626
46033,0.05403373,0.048844885,0.07081219,0.07007549,0.26912522,0.26109326,0.19476445,0.114544794,0.24765934,0.040286936,0.23891762,0.059364982,0.14539509,0.15544239,0.112325266
46034,0.1713043,0.08732232,0.3545951,0.12303683,0.07622093,0.07621855,0.18071185,0.10244462,0.29430938,0.062230222,0.105979234,0.2032638,0.062392946,0.059477948,0.20348999
46035,0.06677469,0.10655923,0.15671727,0.055716876,0.068457015,0.16857369,0.08997228,0.16097887,0.1983265,0.16003188,0.1718002,0.13647632,0.100177936,0.10838499,0.120406896
46036,0.14678779,0.17420198,0.12882744,0.04581034,0.09269166,0.09145274,0.14875206,0.13881381,0.14761703,0.10232084,0.12672722,0.1278324,0.09761606,0.119350895,0.20465873
46037,0.18420821,0.08275866,0.094042696,0.14791934,0.102125555,0.09756061,0.10171067,0.19880195,0.29852983,0.24064733,0.14532202,0.099677995,0.0753949,0.20016623,0.10466599
46038,0.05259219,0.18777882,0.10831084,0.14260623,0.20519748,0.11188291,0.0684767,0.12204402,0.35324067,0.07481515,0.10361547,0.08745077,0.03306955,0.11828936,0.01580149
46039,0.20121418,0.049606692,0.1817312,0.29834932,0.2514291,0.10043861,0.08584337,0.16927549,0.2550026,0.1434198,0.15988915,0.20269722,0.17439774,0.39790234,0.1392853
46040,0.20056391,0.30180034,0.043805223,0.036250297,0.06378234,0.049619824,0.17765121,0.33630803,0.107149966,0.2717536,0.20245987,0.08676783,0.11695459,0.22297674,0.27232727
46041,0.21249843,0.22409075,0.14832579,0.22909449,0.15905565,0.17711404,0.07600476,0.24638103,0.1296644,0.30627102,0.051899802,0.080373436,0.09295292,0.11230662,0.19202088
46042,0.027872609,0.0661063,0.12687351,0.19031899,0.33277833,0.06788025,0.20501989,0.09306428,0.08072603,0.20455562,0.09238614,0.055839956,0.14776888,0.06047567,0.18801554
46043,0.14189795,0.14064741,0.19610678,0.20524552,0.19678609,0.114547156,0.12435082,0.32828405,0.2998293,0.17857678,0.080807336,0.30547255,0.17766915,0.10978577,0.29039037
46044,0.010105606,0.044393517,0.10099227,0.39115736,0.28144205,0.19043101,0.2386148,0.13833538,0.2534,0.031427417,0.4321846,0.085360065,0.1544196,0.1939983,0.22436295
46045,0.071069956,0.13519545,0.08389673,0.08413927,0.26756808,0.117176116,0.28202447,0.103384726,0.049470764,0.16335389,0.37858886,0.17120072,0.14685245,0.054732155,0.11355055
46046,0.16185075,0.16516122,0.39470226,0.2842834,0.21808286,0.14907286,0.06884252,0.12271062,0.07315062,0.042326383,0.17896706,0.11878734,0.39196905,0.159429,0.05116756
46047,0.13818115,0.13286914,0.05738733,0.059957344,0.093968965,0.086411364,0.15445194,0.035705,0.046490107,0.33912587,0.40263784,0.069049396,0.04317565,0.16170573,0.17475073
46048,0.13197137,0.09431823,0.08975901,0.121523924,0.24596858,0.13531435,0.15826812,0.108840734,0.24201009,0.23926115,0.051868737,0.19981775,0.14810675,0.052482154,0.20645826
46049,0.00898604,0.30136397,0.15500145,0.31909025,0.15621643,0.012093513,0.08979435,0.11004573,0.12986663,0.08850978,0.058435738,0.010649567,0.10824377,0.080329195,0.030893527
46050,0.14491104,0.093578316,0.065761656,0.08410064,0.074470066,0.32682398,0.10759891,0.05187349,0.17112489,0.08545105,0.06167909,0.067035645,0.11221038,0.1095649,0.17453325
46051,0.17857003,0.067633115,0.15483701,0.35799167,0.08663305,0.12880161,0.16724959,0.10354816,0.13666941,0.1656105,0.4270985,0.44615945,0.12550727,0.10341269,0.07300547
46052,0.07201429,0.11613331,0.030652607,0.05835802,0.12380465,0.12209147,0.05599396,0.1507443,0.089494966,0.08264533,0.1996085,0.08160113,0.09224603,0.09555005,0.07024957
46053,0.09450698,0.18946368,0.05097917,0.09771885,0.04438217,0.31393456,0.024596669,0.09505217,0.070248425,0.04054541,0.04207039,0.1393505,0.08835229,0.2226721,0.24293068
46054,0.06426251,0.22826758,0.13502169,0.10704705,0.19460206,0.22486812,0.15217787,0.1032756,0.13008304,0.21598579,0.122922584,0.28038967,0.13888596,0.07357543,0.11393321
46055,0.06862653,0.2056187,0.069881506,0.054922145,0.14801455,0.051625956,0.16322596,0.03575758,0.13296293,0.07456843,0.09546313,0.1536923,0.045131844,0.21348266,0.15431668
46056,0.085226335,0.15249583,0.09904011,0.37892526,0.07954908,0.3234055,0.08072364,0.35318866,0.05766243,0.069992416,0.040539533,0.04378288,0.15648742,0.076853186,0.12319443
46057,0.27228716,0.4191754,0.08157447,0.032649465,0.10141997,0.09935134,0.08073513,0.2874953,0.14666124,0.12825732,0.18299887,0.1158616,0.20978552,0.15488902,0.18523026
46058,0.14927626,0.08083592,0.074547924,0.2708857,0.12543555,0.049109187,0.25973874,0.1289437,0.10842929,0.050447702,0.08912199,0.1016407,0.32954553,0.14474837,0.06388346
46059,0.06337453,0.1735274,0.03308041,0.18550201,0.15195303,0.1671527,0.09086171,0.11617923,0.0914082,0.14640784,0.11756594,0.14046504,0.18146451,0.04152197,0.029456252
46060,0.22689958,0.085946016,0.036999542,0.07293636,0.091188245,0.22261406,0.12514177,0.20498541,0.37780225,0.068961136,0.21520106,0.060585827,0.27911893,0.13366759,0.106755465
46061,0.18591623,0.04403254,0.045487046,0.19248228,0.31715283,0.09108726,0.029588945,0.022819834,0.37159082,0.019418662,0.10391295,0.070333466,0.036884878,0.25272635,0.05092881
46062,0.11212604,0.10635566,0.22899303,0.025990974,0.10010009,0.042100795,0.12573051,0.10707007,0.0970448,0.22588505,0.2308568,0.21582086,0.046699513,0.25669572,0.06811629
46063,0.12780792,0.08760099,0.22058353,0.036588077,0.13117439,0.11559178,0.23539625,0.19092399,0.10178752,0.15806815,0.2239277,0.40445995,0.031715814,0.19754046,0.13330285
46064,0.09803575,0.16511104,0.037987377,0.20473582,0.110677555,0.27138072,0.2200915,0.08116223,0.18110093,0.07510156,0.16186155,0.36908376,0.13695706,0.13701694,0.20403783
46065,0.055848435,0.13424756,0.031469136,0.16708092,0.24745016,0.19687222,0.06379103,0.20201124,0.27371195,0.19583997,0.16469684,0.07333421,0.10491831,0.1221611,0.102037705
46066,0.10798563,0.22816285,0.08100399,0.07668043,0.16725849,0.29671574,0.047288887,0.3034936,0.12840502,0.20961219,0.07521878,0.11514378,0.10790409,0.11102403,0.05395562
46067,0.31785658,0.26077306,0.26286715,0.054956455,0.12975885,0.19789988,0.309214,0.26536024,0.10855306,0.1383401,0.020115878,0.04503859,0.28238633,0.30108833,0.17237948
46068,0.26746216,0.08742703,0.096054785,0.21015672,0.10160111,0.029370347,0.15477884,0.07834834,0.19463666,0.14255612,0.1783094,0.031744543,0.20589074,0.3420593,0.12085662
46069,0.11415908,0.18843086,0.09945196,0.047736358,0.08120516,0.15344445,0.11538495,0.09694556,0.07399128,0.12580949,0.15897651,0.100899756,0.10591757,0.08302288,0.18443006
46070,0.20369357,0.05576288,0.26010406,0.109011404,0.08102592,0.096488826,0.03286365,0.23383266,0.14875942,0.41544974,0.081543125,0.11051757,0.21294303,0.22232339,0.19399653
46071,0.014001006,0.041486174,0.02008346,0.08632603,0.085642524,0.01926729,0.12642528,0.20091102,0.12633812,0.049548183,0.20132208,0.11433669,0.21709134,0.07518512,0.16324231
46072,0.10093657,0.16139492,0.11783278,0.28442344,0.15808402,0.12270071,0.4329107,0.030204676,0.23890391,0.09558042,0.06329208,0.06344277,0.06317711,0.08280241,0.05436466
46073,0.10992113,0.19058283,0.026605973,0.06136282,0.16652454,0.09523966,0.395034,0.4045887,0.44985223,0.26822802,0.25831705,0.18428457,0.033510678,0.18635105,0.071972474
46074,0.09801765,0.11355507,0.050586525,0.06800055,0.1294593,0.07610991,0.07160828,0.06964249,0.19655888,0.09134423,0.05468773,0.08493057,0.20042723,0.05593561,0.13912177
46075,0.111042395,0.17545356,0.12343789,0.0834188,0.17422813,0.098128386,0.14582103,0.35260376,0.19762723,0.22567183,0.06105613,0.08086126,0.060855787,0.29681644,0.06725309
46076,0.11355864,0.080359995,0.12713644,0.118063554,0.12377232,0.31525245,0.39741305,0.11061809,0.10161313,0.25246975,0.030978708,0.07551455,0.3522409,0.025168639,0.06573257
46077,0.27702773,0.040127866,0.13397218,0.22811204,0.168826,0.092169404,0.0539204,0.21421072,0.12018796,0.32411236,0.082013816,0.08826189,0.05086278,0.060023315,0.0892599
46078,0.13234879,0.09062412,0.08708822,0.07866951,0.18610391,0.22744918,0.3747589,0.17942704,0.24103375,0.101767294,0.3332155,0.25394037,0.18351254,0.20457624,0.19120543
46079,0.050786655,0.31566662,0.10794962,0.0641334,0.1626541,0.09575055,0.16811629,0.05676175,0.17007087,0.17770761,0.074967846,0.02988196,0.24440901,0.08518031,0.045516938
46080,0.11451805,0.061173245,0.2031142,0.07385224,0.18762681,0.10320761,0.06240797,0.34233287,0.34726256,0.4217114,0.045074347,0.26037395,0.077245444,0.11667085,0.11551246
46081,0.12543042,0.09127309,0.111563146,0.1569489,0.07649261,0.19515598,0.13865544,0.28173116,0.16273317,0.18621449,0.14917347,0.13152163,0.093064085,0.07210608,0.1530616
46082,0.2636241,0.16802025,0.023286706,0.025355363,0.18996197,0.13803372,0.08266334,0.38239166,0.112667136,0.06828138,0.2280267,0.19080982,0.2289072,0.15036954,0.20167568
46083,0.11446217,0.10670772,0.19730894,0.23313309,0.21747869,0.11985934,0.1051133,0.15529515,0.05639191,0.06082936,0.12524271,0.31304896,0.14971587,0.08599965,0.3190078
46084,0.08370536,0.034694534,0.20404676,0.10547914,0.17051573,0.1066541,0.15940328,0.10079894,0.19304387,0.06683338,0.1630752,0.17661896,0.08411355,0.08926691,0.2849002
46085,0.05096231,0.3786505,0.0757196,0.029314421,0.24883612,0.02395121,0.07425483,0.025145466,0.10163981,0.19882369,0.13548224,0.07894214,0.2245993,0.34676358,0.052629672
