id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
42939,0.06121021,0.07290891,0.09254492,0.0041559893,0.08926621,0.1213941,0.110432126,0.19763774,0.047445264,0.16445251,0.24286714,0.08902871,0.010048298,0.17398493,0.21428452
42940,0.123132974,0.03569389,0.14783318,0.09657396,0.29952598,0.1255176,0.32987088,0.17346439,0.34513465,0.06033686,0.08005507,0.13929929,0.11061945,0.08257874,0.11329484
42941,0.036714654,0.062417127,0.2312099,0.045552198,0.02435983,0.051654927,0.037611138,0.14897199,0.05103808,0.083810166,0.043358065,0.036024168,0.0453831,0.12139476,0.011960732
42942,0.18898189,0.08097387,0.09599196,0.03417816,0.010350933,0.3585943,0.44860157,0.1828952,0.22724256,0.2831441,0.023878668,0.061968166,0.07071315,0.11030478,0.044778567
42943,0.07444665,0.026689714,0.005845143,0.010896728,0.048592005,0.040900674,0.0034741077,0.04189489,0.0409168,0.4700026,0.038338356,0.009060366,0.054800842,0.35249624,0.012933328
42944,0.071269184,0.026672058,0.026537264,0.31372342,0.165748,0.11068886,0.41540948,0.13691139,0.056784883,0.027199509,0.12231102,0.2979567,0.055890232,0.096105486,0.018815596
42945,0.122451246,0.16509031,0.37322587,0.14389494,0.29236224,0.21201113,0.30989128,0.064459585,0.13278577,0.055314567,0.34456372,0.21546227,0.029351836,0.07949809,0.11953207
42946,0.05187264,0.13874097,0.11084765,0.3422269,0.0725914,0.1862488,0.049055126,0.015215133,0.3744631,0.20921697,0.3287406,0.21201771,0.29741326,0.27822447,0.0947477
42947,0.035618063,0.3811604,0.22104369,0.17101473,0.27510267,0.057046052,0.4976215,0.12088148,0.2905715,0.17912123,0.0060436623,0.060158078,0.23176932,0.3682727,0.21609344
42948,0.024526019,0.017440965,0.025145939,0.030399844,0.022311313,0.055257834,0.23981084,0.20758642,0.113483556,0.015682444,0.037120778,0.0081657125,0.051716696,0.031369794,0.05298907
42949,0.11272891,0.1551037,0.097501576,0.09166332,0.11413694,0.2686486,0.074611194,0.121699326,0.051871255,0.18088916,0.10600788,0.10307427,0.1745677,0.10471227,0.059783436
42950,0.20488358,0.13548814,0.0998688,0.15071961,0.27496293,0.29753122,0.12769645,0.2736369,0.17404824,0.21203537,0.19464149,0.05729627,0.21003334,0.16849528,0.019577699
42951,0.22276267,0.12095131,0.059490968,0.10034044,0.11558866,0.41660818,0.40942183,0.12582023,0.04461853,0.42107436,0.35151866,0.37139013,0.11893618,0.176029,0.21522127
42952,0.002590176,0.053756796,0.14907774,0.07599916,0.024813572,0.06588457,0.029249681,0.08038432,0.10495998,0.14382172,0.012634439,0.33534616,0.09447346,0.07986575,0.22056825
42953,0.09793604,0.2289808,0.060939558,0.2045612,0.020646578,0.027247,0.3489419,0.44204736,0.19427264,0.16737838,0.08266751,0.23014489,0.255807,0.10827571,0.07201855
42954,0.21737659,0.034258906,0.045774836,0.02701004,0.02248022,0.07794493,0.046202846,0.10255433,0.11949266,0.18903524,0.029514981,0.22874725,0.17041768,0.07393569,0.026448173
42955,0.020507952,0.069577485,0.21785754,0.02107997,0.21349713,0.017879492,0.17324479,0.009834968,0.01824951,0.26414168,0.03792032,0.116160154,0.12052297,0.077674,0.4336154
42956,0.25573552,0.093792036,0.042789977,0.16859163,0.14450382,0.22195096,0.05909985,0.1587645,0.021980532,0.18265578,0.08956944,0.02536385,0.035662573,0.045124155,0.06028897
42957,0.0026926706,0.016084867,0.22380349,0.0731954,0.024261568,0.035553813,0.40434438,0.50085825,0.030503986,0.03027254,0.06254928,0.2703582,0.19296029,0.0059015723,0.22737254
42958,0.047837175,0.042311836,0.12504056,0.07919583,0.068808764,0.035830107,0.11540442,0.15893176,0.107222684,0.10173402,0.14207074,0.04018086,0.08632321,0.14904548,0.17747733
42959,0.12158071,0.052241646,0.09200473,0.13457459,0.052225523,0.1472689,0.16020887,0.06941673,0.09057705,0.47865844,0.13363811,0.010919582,0.014065341,0.10675819,0.07287089
42960,0.46243545,0.04763462,0.048429754,0.025875416,0.054249987,0.14634068,0.09790197,0.15825053,0.015161728,0.10179506,0.055909406,0.08444911,0.06980733,0.025980804,0.3075419
42961,0.19381054,0.041939296,0.30856308,0.2245819,0.14262576,0.047150984,0.13609868,0.08429378,0.2529502,0.23636796,0.20855887,0.20902024,0.22366926,0.06694144,0.19752783
42962,0.30459982,0.044907667,0.08067253,0.23644231,0.040823042,0.15650146,0.26632065,0.12824312,0.08052879,0.29540235,0.12952678,0.35472077,0.05566527,0.3441313,0.21550256
42963,0.11461145,0.016039424,0.069415376,0.20981243,0.091529176,0.26753286,0.11352578,0.042007864,0.07796058,0.112978496,0.17243725,0.16099633,0.1512956,0.09126884,0.037898406
42964,0.016116675,0.4804286,0.06424791,0.057874,0.016415155,0.017980712,0.104923315,0.033331383,0.024820333,0.028018285,0.013372651,0.023553574,0.07031654,0.02325205,0.09519804
42965,0.09148628,0.1712346,0.44750127,0.36512938,0.48701096,0.45997387,0.41917673,0.1136387,0.05794367,0.19465466,0.07805747,0.33957252,0.0867494,0.11397318,0.04462428
42966,0.07675879,0.0487057,0.43585998,0.1569982,0.549938,0.1281517,0.019190492,0.014673842,0.07215853,0.09216057,0.096116304,0.009786001,0.14788629,0.186799,0.011344709
42967,0.056725144,0.1321004,0.033007704,0.11487266,0.10786582,0.34377283,0.18033552,0.028837861,0.0502932,0.2368524,0.1388992,0.22283213,0.05796132,0.08245289,0.084508024
42968,0.07689829,0.459326,0.11513817,0.48404488,0.024585467,0.11199646,0.014320976,0.072406776,0.5231079,0.44557336,0.5273243,0.4946773,0.034088586,0.53353804,0.025669217
42969,0.1416475,0.07337738,0.048213366,0.17684434,0.014693447,0.11259978,0.13427906,0.04018382,0.17308927,0.068844736,0.19093955,0.015552101,0.033022016,0.042186365,0.03540586
42970,0.104296684,0.03457883,0.18501137,0.015643634,0.067106985,0.041556012,0.08539179,0.08842118,0.18659028,0.034110293,0.053687487,0.02538466,0.07606817,0.114555866,0.07203331
42971,0.08576106,0.1959671,0.28420013,0.056946535,0.13877438,0.13500072,0.008009182,0.10859559,0.14817147,0.12809779,0.15660347,0.022659171,0.014602456,0.03433397,0.23493353
42972,0.09212973,0.31109753,0.3221726,0.1638948,0.14139651,0.06333268,0.34950268,0.04576711,0.05473626,0.02349956,0.09505931,0.46075112,0.1020652,0.091673724,0.21558012
42973,0.10827405,0.02255234,0.07216084,0.392632,0.21721444,0.11875538,0.077702835,0.17898084,0.37932205,0.11404631,0.51022846,0.06926835,0.21057142,0.16014312,0.41763136
42974,0.2789996,0.006511796,0.1286029,0.024132492,0.06370606,0.0078568775,0.20056525,0.0023368583,0.12936293,0.021162774,0.06447675,0.08224197,0.0658924,0.082466826,0.39113
42975,0.01870946,0.116409965,0.06691136,0.3461149,0.119112104,0.033180304,0.14270249,0.02155663,0.05339634,0.23344305,0.46522465,0.062375244,0.041491866,0.038996525,0.36915854
42976,0.09735017,0.24750091,0.2239368,0.36597857,0.4166293,0.13193972,0.15984312,0.036942896,0.07154338,0.33663297,0.074281015,0.07111239,0.14577454,0.027567841,0.01085154
42977,0.07311853,0.050351966,0.19576365,0.03369627,0.04249246,0.055208266,0.17476086,0.07220756,0.13516645,0.097425565,0.009451121,0.07978155,0.03991569,0.03480736,0.053121693
42978,0.107427195,0.08493717,0.35551202,0.370993,0.107786186,0.2749112,0.25131765,0.07082693,0.18453099,0.017316455,0.03215609,0.2809384,0.1919323,0.11530336,0.17978664
42979,0.0748373,0.46158567,0.09944228,0.12195748,0.29892042,0.08528729,0.09874119,0.075990975,0.053132534,0.07234572,0.17281675,0.11979717,0.06512647,0.0643231,0.013791278
42980,0.041595303,0.005600819,0.071217045,0.045177992,0.050102998,0.016861172,0.07480261,0.044970967,0.040833253,0.010611892,0.3725292,0.049326546,0.054475944,0.012420877,0.046497084
42981,0.096315704,0.3517242,0.45352495,0.27170512,0.02035076,0.20955954,0.1563294,0.16219695,0.02583043,0.13175127,0.121750355,0.13659167,0.049268037,0.42642504,0.15891053
42982,0.13234322,0.063106924,0.023631774,0.12157331,0.08396422,0.058696233,0.054178175,0.093260795,0.06931756,0.052214995,0.015625376,0.11773519,0.033610784,0.071309865,0.0332163
42983,0.07919384,0.022743516,0.15993495,0.2209723,0.13701652,0.12894207,0.35023564,0.034842893,0.41627553,0.114944056,0.11405958,0.05642064,0.49494797,0.14150968,0.10212495
42984,0.031441927,0.013587409,0.044139944,0.23940064,0.1162368,0.053626277,0.041233815,0.13884203,0.075604714,0.23832935,0.04735759,0.10731942,0.12450901,0.016220408,0.020730153
42985,0.116520315,0.10542944,0.110672146,0.046859268,0.13242981,0.12361376,0.15895711,0.22033453,0.13004866,0.114505515,0.025859736,0.053294435,0.38871133,0.097366594,0.14748873
42986,0.22849958,0.12987125,0.12357388,0.059279643,0.47017434,0.23838326,0.07186414,0.042240288,0.32425356,0.10110661,0.051844668,0.2443048,0.18026578,0.36003494,0.072854735
42987,0.2183376,0.06471439,0.11244339,0.16850562,0.1179036,0.3538413,0.067140564,0.17448391,0.06315064,0.0482938,0.28390518,0.06478373,0.21279126,0.085338905,0.24330439
42988,0.15735927,0.22490455,0.10125793,0.060664266,0.17909417,0.44892582,0.10583113,0.17032655,0.3962474,0.20979154,0.17861827,0.18388623,0.0943659,0.07199185,0.09728794
42989,0.07404819,0.34554705,0.03953876,0.21368565,0.14624773,0.24440548,0.251945,0.15021226,0.34800842,0.110609554,0.12021056,0.18613914,0.04620243,0.27382028,0.31485984
42990,0.3060952,0.11087853,0.018607177,0.13328749,0.48061344,0.13311401,0.22416063,0.21227664,0.3627465,0.24658145,0.18368356,0.033075284,0.24836661,0.08141728,0.11671089
42991,0.05081257,0.069932394,0.09865123,0.0900152,0.18000253,0.0985387,0.07452872,0.08168356,0.05835189,0.08885265,0.4254778,0.011700065,0.39213204,0.11873176,0.09283525
42992,0.00769031,0.07472689,0.11044576,0.10466547,0.1235632,0.01895637,0.09686211,0.0634672,0.042325366,0.16838013,0.17720655,0.052125823,0.056418076,0.013930241,0.395438
42993,0.14411706,0.04596895,0.038381837,0.04099269,0.101875864,0.1166539,0.03821084,0.11166173,0.00549037,0.047943495,0.025901213,0.06171622,0.04100285,0.13473275,0.13229494
42994,0.08728109,0.1204019,0.008155848,0.20450331,0.06331441,0.0407951,0.10472654,0.07297411,0.15065345,0.12045665,0.014225494,0.053655446,0.1457141,0.025557742,0.17066623
42995,0.06723466,0.00928965,0.5584472,0.05134964,0.109328076,0.055085525,0.078807846,0.12358228,0.16081251,0.008876572,0.6441049,0.07904349,0.1684321,0.062618375,0.030371185
42996,0.108835526,0.14069493,0.15301064,0.064459,0.07323816,0.019333618,0.09442509,0.21272731,0.04675028,0.01712968,0.0795002,0.37456593,0.05495732,0.021715665,0.059091948
42997,0.4242383,0.07654502,0.26264626,0.14055502,0.039420217,0.031242108,0.35196292,0.22952189,0.67497456,0.42057654,0.6168602,0.020993661,0.081556216,0.01224789,0.093486086
42998,0.056420464,0.118146025,0.09127467,0.0861371,0.084066965,0.32243314,0.03772735,0.04503792,0.4845505,0.03556258,0.4656184,0.030647188,0.15626375,0.37432152,0.53874624
42999,0.06434732,0.24729563,0.13490456,0.023463564,0.06763782,0.2996916,0.054784443,0.48565257,0.38361678,0.28342974,0.122300655,0.0050037084,0.0098764505,0.063602075,0.2886982
43000,0.0025159675,0.039934352,0.34550074,0.052172866,0.15656093,0.12145293,0.13039349,0.13387612,0.003607267,0.0022608042,0.0027452032,0.012280896,0.032777313,0.10197892,0.061438225
43001,0.10370226,0.031934258,0.024540545,0.08599639,0.24950323,0.084831096,0.050145045,0.31507725,0.019272499,0.058952887,0.05256552,0.3664284,0.08712925,0.10495758,0.19683512
43002,0.3806757,0.044057596,0.041663084,0.019228322,0.10967938,0.075870715,0.016353155,0.09179196,0.024157807,0.06680397,0.3418107,0.026566803,0.17388877,0.054680284,0.10814516
43003,0.3189988,0.067237526,0.3389724,0.04727937,0.22587049,0.3293101,0.22372767,0.41836166,0.3124851,0.40955204,0.3138142,0.15372512,0.17855838,0.08498497,0.3483021
43004,0.1254016,0.16054657,0.022252059,0.12098713,0.19633813,0.25237733,0.10296648,0.042225357,0.204643,0.1977518,0.017683411,0.04769655,0.09355347,0.2279123,0.05887484
43005,0.13638514,0.43786085,0.39514464,0.009264279,0.15937641,0.44483557,0.11529072,0.13109517,0.18566854,0.06972945,0.19074933,0.062882155,0.2748586,0.21679467,0.30414224
43006,0.04687661,0.02314169,0.29850724,0.03200753,0.32287908,0.021937246,0.020987075,0.17279272,0.06723684,0.105306864,0.019899152,0.032325458,0.067222826,0.24065311,0.023223434
43007,0.042293407,0.062664315,0.21832345,0.07261511,0.31807905,0.15919805,0.039997708,0.15232153,0.06821261,0.04530089,0.40302247,0.16038558,0.15742663,0.053750075,0.4779031
43008,0.066799864,0.17406532,0.13121063,0.1231988,0.0354472,0.16673473,0.017157875,0.17084903,0.33293936,0.018244974,0.0979189,0.09235029,0.07596619,0.0725456,0.09036766
43009,0.07700251,0.4924738,0.21940911,0.13398422,0.43529254,0.035409186,0.35828295,0.031495467,0.11072101,0.16965222,0.05834576,0.53497887,0.00469709,0.0074454723,0.21110612
43010,0.022221694,0.09344265,0.029640665,0.04143342,0.012268184,0.046847705,0.15777424,0.017402006,0.10442244,0.044499505,0.11328719,0.11985065,0.38718894,0.24199785,0.11458149
43011,0.052207824,0.119960204,0.059549477,0.31842938,0.085321546,0.047047935,0.06295421,0.040248495,0.123187564,0.19869003,0.1787248,0.06688734,0.16933036,0.06070416,0.018400472
43012,0.04094336,0.027703807,0.03393818,0.05830978,0.066773295,0.087791815,0.110408,0.14096239,0.07940722,0.055529464,0.009168297,0.023474382,0.05202428,0.031857416,0.08505287
43013,0.14896199,0.12113568,0.19364141,0.29323852,0.15187065,0.1863393,0.30199692,0.11398593,0.020519363,0.017146565,0.025123458,0.2113304,0.07561052,0.22331105,0.20183851
43014,0.2023303,0.058664016,0.12368839,0.11039176,0.042402145,0.18391086,0.020814555,0.028003108,0.17072867,0.20401448,0.16817051,0.21288733,0.09439734,0.10118937,0.16341372
43015,0.08515705,0.0894722,0.08287186,0.07288623,0.059112605,0.027960515,0.0999319,0.037164975,0.120140396,0.027200684,0.10410578,0.033046033,0.028603936,0.01228979,0.035433978
43016,0.029068192,0.075739555,0.059355848,0.10216465,0.027407689,0.14130118,0.06443491,0.09528918,0.053510793,0.25166512,0.079617284,0.18147774,0.118182436,0.07563209,0.11740714
43017,0.028339928,0.23469767,0.09584467,0.14162561,0.18443322,0.18786278,0.025397455,0.04916999,0.01995209,0.15620191,0.09977098,0.12958762,0.066889875,0.1860695,0.2241814
43018,0.30162048,0.043162957,0.12747326,0.02753691,0.30536744,0.09643015,0.16545928,0.23429683,0.07959618,0.059831213,0.1293337,0.1926416,0.28372222,0.11247509,0.40672055
43019,0.09898124,0.06965992,0.06875003,0.41291893,0.318521,0.03604878,0.4275393,0.01909365,0.06862291,0.23775217,0.3101922,0.016461318,0.13984793,0.04925687,0.12064441
43020,0.45701554,0.18063289,0.27778536,0.024060873,0.30433697,0.17296697,0.41422832,0.4487195,0.41311547,0.12285779,0.051417768,0.07985799,0.10018274,0.23342761,0.10522777
43021,0.08801198,0.08100576,0.066835575,0.11229107,0.1771239,0.51653844,0.12451924,0.029427636,0.015027546,0.17136784,0.18878843,0.13627514,0.022556135,0.18200825,0.024509404
43022,0.35541886,0.26186046,0.24246135,0.1408223,0.22048537,0.11604814,0.24388404,0.24500933,0.2737905,0.19154388,0.15662089,0.23557048,0.17690298,0.21735802,0.2361062
43023,0.10079195,0.0769504,0.01107532,0.13488293,0.03834166,0.16259669,0.074806534,0.08097572,0.08276077,0.09448625,0.09415079,0.069038846,0.12951054,0.063978225,0.05966297
43024,0.07097231,0.31544754,0.117765605,0.5098917,0.15852454,0.18017216,0.13113134,0.2938437,0.09591501,0.03719615,0.058595065,0.07101148,0.14957747,0.13070518,0.1474501
43025,0.05946536,0.08597915,0.14492542,0.039015938,0.037775278,0.10321719,0.19274317,0.27462056,0.23368908,0.20756298,0.16012332,0.09750531,0.085589446,0.18912481,0.095830046
43026,0.029240802,0.25951666,0.5431127,0.053763583,0.29500085,0.30057946,0.008463492,0.06259279,0.040677596,0.1297397,0.2587922,0.07351584,0.05270823,0.032247808,0.38674945
43027,0.19610384,0.43085822,0.1507182,0.13415152,0.082020745,0.060579058,0.10548292,0.17379026,0.063247755,0.030250221,0.03699367,0.15410545,0.027254889,0.17763788,0.04083154
43028,0.10107658,0.29912898,0.096573435,0.028971883,0.040398974,0.5145757,0.021857593,0.4928619,0.42316765,0.06284546,0.033632904,0.06704391,0.05522252,0.1592522,0.08469122
43029,0.17372103,0.12011422,0.14986686,0.04637498,0.00803625,0.15729837,0.20267706,0.054770965,0.114493534,0.10391489,0.1445771,0.15088353,0.04972273,0.049315408,0.157158
43030,0.05699321,0.29350093,0.1303813,0.1275991,0.12353035,0.06670061,0.1792409,0.2006272,0.18514018,0.049711604,0.34530166,0.26792333,0.35423434,0.020183146,0.095752075
43031,0.23852135,0.37608346,0.106894456,0.033138357,0.06265549,0.07951974,0.030549482,0.11460611,0.14049509,0.40311742,0.052709404,0.095822,0.029314253,0.13502619,0.016644446
43032,0.08467176,0.14211002,0.22995375,0.22797772,0.047918774,0.061154667,0.080032304,0.12745962,0.04581943,0.21025981,0.18509512,0.3065462,0.10959795,0.15914391,0.12369549
43033,0.1561588,0.086461,0.020492649,0.09968142,0.46779165,0.046822947,0.020538587,0.36704925,0.0067303935,0.07098142,0.056633975,0.28904802,0.1148018,0.104271606,0.14826602
43034,0.030987225,0.05211826,0.02860318,0.03219866,0.030747851,0.12386631,0.056099586,0.38906085,0.085447446,0.44541118,0.08177117,0.03670757,0.038995884,0.06077267,0.26624554
43035,0.10868282,0.016654972,0.0072660623,0.030781211,0.0028877954,0.03589533,0.43177244,0.038797017,0.14484364,0.64853096,0.13242152,0.7180387,0.057794392,0.042494148,0.0037312966
43036,0.2156149,0.061029535,0.095599264,0.09388979,0.18687376,0.24491008,0.17311591,0.14856976,0.0279107,0.093246356,0.2805321,0.023410045,0.059650846,0.26972547,0.023501616
43037,0.060834285,0.29096675,0.4130852,0.22918148,0.16270183,0.15420948,0.17480724,0.043530207,0.43764976,0.4098048,0.05879128,0.09856135,0.12247638,0.012520402,0.26565334
43038,0.25779778,0.04509417,0.07776873,0.30223718,0.12688209,0.07421119,0.15058328,0.116374716,0.19334428,0.06143174,0.18574856,0.0846058,0.33671117,0.45121625,0.36850137
43039,0.16823025,0.027112195,0.03595088,0.109715596,0.23743373,0.37051636,0.13309951,0.2527142,0.06939636,0.13146034,0.059871197,0.42972818,0.08827938,0.25239107,0.036479753
43040,0.02818612,0.17498551,0.033902116,0.52754074,0.09386557,0.12850454,0.04684879,0.07202588,0.021261774,0.038337123,0.31092632,0.14475021,0.1786128,0.026671018,0.31413975
43041,0.30504274,0.206505,0.25385356,0.14260031,0.11250608,0.01734834,0.3047176,0.3357644,0.06292743,0.22689113,0.041584525,0.07832956,0.026291775,0.14057277,0.17340791
43042,0.0460971,0.038317602,0.19029932,0.013967868,0.15576434,0.4732442,0.32455426,0.1062322,0.058440328,0.09917039,0.23167841,0.05614283,0.16510063,0.23142985,0.15031345
43043,0.20547558,0.079846375,0.04647975,0.008876841,0.031181509,0.07116956,0.22665386,0.05156964,0.056193035,0.23015186,0.31159222,0.3150355,0.1131168,0.031639665,0.24788591
43044,0.09115463,0.14209615,0.043468203,0.072935626,0.071831204,0.056812394,0.09019918,0.1398063,0.119499624,0.09191136,0.28816637,0.061512202,0.027019002,0.16118674,0.32865903
43045,0.37192434,0.05918269,0.04019953,0.045043524,0.06395267,0.19194005,0.25454062,0.05243165,0.16568843,0.007924521,0.021516638,0.31942463,0.24473386,0.387165,0.11520314
43046,0.015107127,0.10252401,0.3748381,0.3616834,0.16709223,0.0924629,0.13794456,0.07348915,0.16292118,0.1521778,0.06395601,0.12817107,0.06686199,0.1975821,0.13754886
43047,0.040378295,0.07039115,0.11102134,0.11745029,0.20730597,0.009962695,0.13239264,0.0406207,0.038001888,0.43456608,0.04140294,0.088533826,0.09709433,0.23555683,0.044079106
43048,0.26065657,0.30240893,0.13859431,0.09712965,0.23301701,0.39667803,0.010166984,0.20658852,0.108748905,0.20565261,0.18396282,0.016967095,0.109000646,0.40145832,0.2446878
